('Buyer Details__name', 'purchases__Title')
('Regional Information__country', 'shipping_addresses__city')
('Regional Information__country', 'shipping_addresses__state')
('Regional Information__country', 'signin_history__location')
('Buyer Public Profile Information__name', 'purchases__Title')
('Buyer Public Profile Information__Birthday', 'convos__Date')
('Buyer Public Profile Information__Gender', 'convos__Recipient')
('Buyer Public Profile Information__Location', 'purchases__Description')
('Buyer Public Profile Information__Location', 'signin_history__location')
('Buyer Public Profile Information__followers', 'convos__images')
('Buyer Public Profile Information__followers', 'convos__Subject')
('Transaction Information__date', 'convos__Date')
('Service Usage Information__searches', 'purchases__Description')
('Service Usage Information__searches', 'signin_history__location')
('Information from our Payment Processors and Other Entities__name', 'purchases__Title')
('Information from Advertising and Marketing Partners__age', 'convos__Date')
('Information from Advertising and Marketing Partners__gender', 'convos__Recipient')
('Information from Advertising and Marketing Partners__interests', 'purchases__Price')
('Information from Advertising and Marketing Partners__interests', 'signin_history__location')
