('Konto-Informationen__Profilnamen', 'settings__about_privacy')
('Benutzerinhalte__Status-Informationen', 'activity__status')
('Netzwerk__Informationen zu Benutzer*innen, die dich kontaktieren und nicht in deinem Geräteadressbuch sind', 'info__about')
('Konto-Zugriffsinformationen__Pin', 'info__about_set_timestamp')
('Konto-Zugriffsinformationen__Pin', 'info__number_of_accounts')
('Konto-Zugriffsinformationen__Pin', 'info__phone_number')
('Konto-Zugriffsinformationen__Pin', 'info__profile_picture')
('Konto-Zugriffsinformationen__Pin', 'info__device_activity')
('Konto-Zugriffsinformationen__Pin', 'info__device')
('Konto-Zugriffsinformationen__Pin', 'info__platform')
('Konto-Zugriffsinformationen__Pin', 'info__network')
('Konto-Zugriffsinformationen__Pin', 'info__network_name')
('Konto-Zugriffsinformationen__Pin', 'info__device_manufacturer')
('Konto-Zugriffsinformationen__Pin', 'info__device_id')
('Konto-Zugriffsinformationen__Pin', 'info__device_model')
('Konto-Zugriffsinformationen__Pin', 'activity__device_id')
('Konto-Zugriffsinformationen__Pin', 'activity__last_active_time')
('Konto-Zugriffsinformationen__Pin', 'settings__blocked_numbers')
('Konto-Zugriffsinformationen__Pin', 'settings__notification_settings')
('Konto-Zugriffsinformationen__Pin', 'settings__device_info')
('Konto-Zugriffsinformationen__Pin', 'settings__read_receipts')
('Konto-Zugriffsinformationen__Pin', 'status__device_id')
('Geräte- und Verbindungsdaten__App-Version', 'info__platform')
('Geräte- und Verbindungsdaten__App-Version', 'info__app_version')
('Geräte- und Verbindungsdaten__Sprache', 'activity__status')
('Cookies__Cookies', 'info__number_of_accounts')
('Cookies__Cookies', 'info__device')
('Cookies__Cookies', 'info__platform')
('Cookies__Cookies', 'info__network')
('Cookies__Cookies', 'info__network_name')
('Cookies__Cookies', 'info__device_manufacturer')
('Cookies__Cookies', 'info__device_model')
